mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,mfcc_kurtosis_0,mfcc_kurtosis_1,mfcc_kurtosis_2,mfcc_kurtosis_3,mfcc_kurtosis_4,mfcc_kurtosis_5,mfcc_kurtosis_6,mfcc_kurtosis_7,mfcc_kurtosis_8,mfcc_kurtosis_9,mfcc_kurtosis_10,mfcc_kurtosis_11,mfcc_kurtosis_12,mfcc_max_0,mfcc_max_1,mfcc_max_2,mfcc_max_3,mfcc_max_4,mfcc_max_5,mfcc_max_6,mfcc_max_7,mfcc_max_8,mfcc_max_9,mfcc_max_10,mfcc_max_11,mfcc_max_12,mfcc_min_0,mfcc_min_1,mfcc_min_2,mfcc_min_3,mfcc_min_4,mfcc_min_5,mfcc_min_6,mfcc_min_7,mfcc_min_8,mfcc_min_9,mfcc_min_10,mfcc_min_11,mfcc_min_12,rmse_mean,rmse_median,rmse_std,rmse_skew,rmse_kurtosis,chroma_mean,chroma_median,chroma_std,chroma_skew,chroma_kurtosis,spec_cent_mean,spec_cent_median,spec_cent_std,spec_cent_skew,spec_cent_kurtosis,spec_bw_mean,spec_bw_median,spec_bw_std,spec_bw_skew,spec_bw_kurtosis,rolloff_mean,rolloff_median,rolloff_std,rolloff_skew,rolloff_kurtosis,zcr_mean,zcr_median,zcr_std,zcr_skew,zcr_kurtosis,intensity,emotion
-379.62835693359375,120.52191162109376,4.661056518554688,62.33467483520508,-10.653531074523926,12.159278869628906,-15.693609237670898,5.413151741027832,-9.114228248596191,-1.1823413372039795,1.4249919652938845,-1.5170193910598757,3.1863081455230717,-392.937255859375,120.13381958007812,18.424259185791016,55.08538436889648,-6.044351577758789,19.502073287963867,-8.942604064941406,8.06912612915039,-5.995909214019775,0.7135566473007202,0.6348929405212402,-1.3476579189300537,3.749232530593872,82.35403442382812,13.40132999420166,38.29515838623047,19.526153564453125,15.232521057128906,15.724092483520508,17.476531982421875,10.155425071716309,11.17410659790039,6.819656848907471,6.68829345703125,7.152507781982422,5.543803215026856,0.3558795750141144,-0.5374758839607239,-0.973085641860962,0.91970694065094,-0.4703212082386017,-0.865831732749939,-0.6572527289390564,-1.5948612689971924,-1.0157403945922852,-0.6624868512153625,1.1086320877075195,-0.3916193544864654,-0.8248358368873596,-1.3823381662368774,3.179686546325684,-0.0777716636657714,-0.2791135311126709,-1.0331907272338867,0.1009407043457031,-0.8521957397460938,2.5232157707214355,0.3022513389587402,0.5876004695892334,1.4698710441589355,0.1495833396911621,1.0761151313781738,-220.5240478515625,154.4724578857422,44.49229049682617,112.86785888671876,11.313014030456545,44.00819396972656,5.344730854034424,20.91642570495605,9.646499633789062,17.019655227661133,24.900909423828125,16.16721534729004,13.04774570465088,-491.4544677734375,67.86386108398438,-97.2570343017578,34.250675201416016,-46.31532287597656,-33.12122344970703,-56.92534637451172,-30.79507827758789,-40.25086975097656,-19.65614128112793,-9.110824584960938,-19.165958404541016,-15.732563972473145,0.023950895294547,0.0120260426774621,0.023473035544157,1.0973713397979736,0.3008038997650146,0.3818231523036957,0.319559097290039,0.3244772553443908,0.5821517890041717,-0.8970829327712995,1441.319136105581,1255.9211291110216,403.3827257016935,1.664332987980598,3.0711306137181102,1791.591376379725,1840.4227345130407,243.3182873263629,0.2610191913645296,0.9997470442721266,3286.154042119565,3100.78125,751.5456505351674,1.2811886209948995,3.113792262485428,0.0591616423233695,0.049560546875,0.0279912891215691,1.232314592702443,1.01528947981887,XX,Sad
-428.5847778320313,145.26319885253906,16.966590881347656,55.141021728515625,-6.129730701446533,23.411710739135746,-12.263691902160645,10.758106231689451,-10.642951965332031,1.0396040678024292,-1.4323714971542358,-2.2466626167297363,1.335161209106445,-438.6466674804688,135.86093139648438,25.23001289367676,56.20851135253906,-2.7818636894226074,27.277267456054688,-9.590574264526367,11.95748805999756,-9.300921440124512,1.9712531566619875,-1.3470261096954346,-2.147810935974121,2.384861946105957,53.87686538696289,23.22633171081543,20.441246032714844,14.34223175048828,16.34381675720215,12.012741088867188,11.041319847106934,11.657159805297852,7.144883155822754,6.076306819915772,8.080567359924316,7.082794666290283,4.999955177307129,0.5165038108825684,0.5269771814346313,-0.975275218486786,-0.3966886699199676,-0.9698782563209534,-0.5069165229797363,-0.3121432960033417,-0.0676442831754684,-0.3083657622337341,-0.1520934700965881,0.2535015344619751,-0.3604280352592468,-0.6139327883720398,-1.14264976978302,-1.2689995765686035,-0.145047903060913,0.6309494972229004,1.1676921844482422,-0.3307690620422363,0.6993832588195801,0.534534215927124,-0.8503718376159668,-0.0041103363037109,-0.3459579944610595,0.7532329559326172,0.0356509685516357,-325.9078674316406,192.13217163085935,41.219520568847656,86.75538635253906,25.471559524536133,47.08661651611328,19.124557495117188,40.1614875793457,1.9428954124450684,15.866097450256348,18.331024169921875,15.158491134643556,11.01630973815918,-507.1853637695313,115.75837707519533,-35.488006591796875,17.86140251159668,-57.18950653076172,-7.479704856872559,-40.96235656738281,-16.835233688354492,-27.391796112060547,-14.258429527282717,-18.513370513916016,-22.82594871520996,-11.115270614624023,0.012321782298386,0.008662219159305,0.0082923714071512,0.8901951909065247,-0.222846508026123,0.3808988928794861,0.2962222993373871,0.2877755761146545,0.8851970407505578,-0.2565736735608768,1060.419294026448,1073.1451037672246,186.0533204037647,-0.1532181844036054,-0.4399823494248047,1645.9045888584735,1692.891585200091,282.4631426266004,-0.1136231946338774,-1.4417002824513407,2345.80078125,2417.10205078125,881.6483348125663,-0.1498032527305219,-0.9199633954178612,0.0369250239158163,0.036865234375,0.0087695303916967,0.2594112571735685,-0.2373314776533375,XX,Neutral
-306.8983154296875,108.5934600830078,0.2769699692726135,45.66481018066406,-10.09360122680664,-1.4543709754943848,-6.115809440612793,-0.740275502204895,-5.799860954284668,-5.05435848236084,-2.064653158187866,-0.131545290350914,1.0539650917053225,-343.13116455078125,101.68296813964844,35.24854278564453,35.75604248046875,3.906029224395752,4.875034332275391,2.4329934120178223,0.9714671969413756,-2.6444880962371826,-3.918994903564453,-1.2138382196426392,-0.0235673189163208,1.4989173412322998,141.99696350097656,23.293333053588867,64.58323669433594,22.24040031433105,29.43708610534668,20.04737091064453,20.63043785095215,11.098994255065918,11.52052402496338,7.489603996276855,6.783491134643555,8.378445625305176,5.68915319442749,0.4767890870571136,0.0021719885990023,-0.784845232963562,0.7557384371757507,-0.794992208480835,-0.2679685652256012,-0.5876176953315735,-1.0444645881652832,-0.726852536201477,-0.3542212247848511,0.0308744665235281,0.0018492254894226,0.127159908413887,-1.3110545873641968,1.1508259773254397,-0.836965799331665,-0.58493971824646,-0.5413236618041992,-0.0866744518280029,-0.3745687007904053,1.8386821746826167,-0.2391483783721923,0.0531086921691894,0.0701663494110107,-0.0022010803222656,0.316502571105957,-39.54853439331055,163.91497802734375,62.935821533203125,99.61505126953124,23.22930908203125,55.73546600341797,34.23329162597656,20.96768951416016,16.916059494018555,12.909798622131348,13.671667098999023,19.105329513549805,16.50325584411621,-461.7447204589844,30.537425994873047,-147.68077087402344,9.11865234375,-89.78022766113281,-43.32774353027344,-56.87031555175781,-39.24039459228516,-35.45812225341797,-27.213876724243164,-19.020492553710938,-20.867605209350582,-14.337698936462402,0.0722471699118614,0.0188842341303825,0.0930334702134132,1.218613624572754,0.0728597640991211,0.3825005888938904,0.2961268126964569,0.3049801290035248,0.7203294180130984,-0.6349816512028941,1576.8823305392757,1368.555641725448,631.2663672751861,2.2244633298880623,6.330143043684421,1715.9418271568309,1784.704277754019,335.5590407748495,0.3656168826483478,-0.3784448515006522,3353.8423978365386,3337.646484375,1030.440652761497,1.0987495153100766,2.959562200862736,0.0738932291666666,0.05712890625,0.0535453038681954,1.8949587364626983,4.225606492389789,XX,Anger
-335.16217041015625,119.4210968017578,-0.3376895785331726,40.94380569458008,-20.03789329528809,15.316597938537598,-7.519696235656738,7.743158340454102,-10.076725959777832,5.884146690368652,0.3354125320911407,-5.761045455932617,5.039715766906738,-340.9275817871094,120.40180206298828,12.834714889526367,42.1591796875,-19.359724044799805,16.761720657348633,-7.858469486236572,7.046989917755127,-11.455280303955078,4.796139717102051,-0.0665163695812225,-4.124578475952148,5.135863780975342,95.05005645751952,32.880332946777344,45.07460021972656,24.382383346557617,29.878835678100582,21.90894889831543,14.835508346557615,12.67494010925293,10.266904830932615,8.536520004272461,7.028744220733643,7.244233131408691,6.274514675140381,0.2662035524845123,-0.6022496223449707,-0.9523379802703856,0.2551670968532562,-0.800006091594696,-0.4223156571388244,0.1483765095472335,0.4248630702495575,-0.3627949655056,0.8448352813720703,0.0052940980531275,-0.2808496654033661,0.0487175658345222,-0.988776922225952,-0.2151350975036621,0.1532387733459472,0.0323991775512695,0.0895216464996337,-0.2196662425994873,-0.7241764068603516,0.010683536529541,-0.1730968952178955,1.1278095245361328,0.9178524017333984,0.1549296379089355,-0.6823024749755859,-141.2257080078125,181.20394897460935,54.61061477661133,107.7492218017578,22.2544002532959,55.96575927734375,27.379623413085938,40.761322021484375,8.894426345825195,35.01946258544922,20.161508560180664,15.041595458984377,20.59558486938477,-484.2434387207031,40.97694396972656,-123.19888305664062,-8.688222885131836,-104.9844970703125,-33.743865966796875,-42.51536178588867,-18.032211303710938,-40.36708831787109,-10.933837890625,-19.828710556030277,-25.859962463378903,-9.532133102416992,0.0387630350887775,0.0164681170135736,0.0418624393641948,1.5125651359558103,1.9349923133850095,0.3720069825649261,0.2844980955123901,0.3129205405712127,0.7401111168587058,-0.6392283545620465,1747.5468528527203,1377.7925845805948,1019.42339653469,1.586259011468829,1.598873682417337,1747.7798352354469,1721.658107589006,500.8981736081615,0.5521461284577599,-0.5491832722740271,3376.772173713235,3176.1474609375,1770.1708493623753,0.7130039038186975,-0.1786054467444922,0.1083473754084967,0.0732421875,0.1104487602652869,2.114503378439427,3.5621617603592477,XX,Anger
-403.32177734375,140.65170288085938,9.900867462158203,49.08922576904297,-22.494808197021484,26.70517349243164,-13.954026222229004,12.357361793518066,-14.637688636779783,3.0561792850494385,-1.5059361457824707,-6.993898391723633,6.049932479858398,-406.0291442871094,143.46218872070312,17.52684783935547,50.89606857299805,-17.89940643310547,24.603809356689453,-12.123756408691406,9.983678817749023,-11.93976593017578,3.394922971725464,-2.4979944229125977,-6.252321720123291,4.921049118041992,51.31451797485352,28.66110610961914,23.92193031311035,17.371095657348633,16.949920654296875,16.201915740966797,13.902685165405272,12.479453086853027,10.628374099731444,5.164652347564697,7.1760334968566895,5.411130905151367,6.209132671356201,0.7154381275177002,-0.6893674731254578,-1.648401141166687,-0.5786446332931519,-0.6111345291137695,0.404699832201004,-0.3438485562801361,0.4863488674163818,-0.6431220173835754,0.1820899695158004,0.9462577700614928,-0.4331011176109314,0.5093091726303101,0.2563514709472656,0.4285376071929931,2.68862247467041,0.6632373332977295,-0.4226970672607422,0.1726903915405273,-0.2774326801300049,-0.0542705059051513,-0.2520840167999267,-0.135169506072998,1.7453436851501465,-0.4048864841461181,-0.2665395736694336,-260.50299072265625,202.70196533203125,40.69277191162109,86.98029327392578,6.693759441375732,63.32681274414063,16.384796142578125,41.73711013793945,3.0904054641723637,18.89776611328125,24.924673080444336,3.601524353027344,21.50462913513184,-499.46234130859375,67.34040832519531,-78.11734008789062,-2.9976789951324463,-64.439453125,-9.656454086303713,-49.86845397949219,-14.429217338562012,-43.974082946777344,-7.568942546844482,-15.079317092895508,-20.621400833129883,-6.260025024414063,0.0138944340869784,0.0088275084272027,0.0116003109142184,1.735822677612305,2.644583225250244,0.3888468444347381,0.3101217746734619,0.3090410232543945,0.6950872621072476,-0.6899167532241139,1526.9173604448974,1146.9071849558568,945.7401985395802,1.903249172500234,2.216438337051392,1817.7964486145613,1743.2163921539063,507.4313772384902,0.9407981426393422,-0.1019171566712549,3125.1671424278848,2540.91796875,1821.8563408014047,1.147614453551871,0.1046443728407684,0.0807709001068376,0.04248046875,0.0904867127174453,2.3166029561016224,4.526072685818311,XX,Neutral
-321.97265625,133.27944946289062,-6.196629047393799,41.07118988037109,-36.38479995727539,2.94930362701416,-8.536192893981934,2.3149516582489014,-9.09197998046875,4.772878170013428,-9.204585075378418,-8.19902515411377,11.796852111816406,-303.7738647460937,127.0796127319336,6.5116729736328125,39.04868316650391,-24.935924530029297,4.166189193725586,-5.698224067687988,3.2218174934387207,-9.726812362670898,4.756535530090332,-7.398384094238281,-5.522843360900879,9.216501235961914,85.62814331054688,26.7393798828125,47.08338165283203,22.3465576171875,36.63320159912109,17.933635711669922,16.20890235900879,9.916213989257812,12.727925300598145,10.241433143615724,9.718796730041504,12.771209716796877,10.111814498901367,-0.6249698400497437,0.5135437846183777,-0.7769496440887451,0.3940384089946747,-0.4397635757923126,0.1031005457043647,-0.1325644850730896,-0.5233009457588196,0.4606933295726776,0.0644150450825691,-0.6219607591629028,-0.3027190566062927,0.9218040704727172,-0.6580867767333984,-0.3410806655883789,-0.3551363945007324,-0.2245855331420898,-1.1204040050506592,-0.8810839653015137,-0.3927159309387207,0.0462455749511718,-0.0792539119720459,0.4381921291351318,-0.4053969383239746,1.0140056610107422,0.1904418468475341,-180.03054809570312,204.23858642578125,50.46414566040039,90.47010803222656,22.115482330322266,38.939727783203125,29.500207901000977,25.96380615234375,25.48133087158203,31.089265823364254,6.869142055511475,28.460107803344727,39.80449676513672,-534.8056640625,88.47509002685547,-128.9975128173828,-6.175410270690918,-111.14563751220705,-34.01632308959961,-44.624473571777344,-22.962839126586918,-32.2306022644043,-23.129898071289062,-33.52262496948242,-45.21965026855469,-2.865940809249878,0.0473485477268695,0.047623336315155,0.0345433242619037,0.2973783314228058,-0.9624087810516356,0.309444397687912,0.164957582950592,0.3236848711967468,0.97832490002524,-0.3643468762327133,1521.504961988686,1342.387566011023,520.3242874093777,0.7692452449415954,-0.2348242348783902,1615.0233752773272,1542.6374857012663,443.3045873526487,0.7418118237603308,-0.032573517884761,3081.52099609375,3262.2802734375,1492.1381572713888,0.5006492452297263,-0.0030836937747684,0.081005859375,0.07275390625,0.0362632290316528,0.6805905489817231,-0.1880601574267411,XX,Anger
-446.962890625,133.1016082763672,24.92404556274414,56.877960205078125,-10.451834678649902,25.418636322021484,-7.136415004730225,10.44190788269043,-10.867793083190918,0.956444501876831,-4.951012134552002,-4.013482570648193,2.298783779144287,-467.3367919921875,127.4269561767578,35.87156677246094,48.22379302978516,-0.8694421052932739,31.74273109436035,-3.9258909225463863,13.075478553771973,-8.878613471984863,0.1216161847114563,-3.0495474338531494,-2.528132677078247,2.4652438163757324,76.48078155517578,27.96405029296875,29.075313568115234,24.94276428222656,22.236040115356445,20.5383243560791,11.157259941101074,12.539308547973633,14.356698989868164,7.473890781402588,8.56462574005127,6.15830135345459,7.189851760864258,0.6190004944801331,-0.1537372022867202,-0.6907274723052979,1.2943521738052368,-0.8553206920623779,-0.2868347465991974,-0.9871330261230468,-0.5850129723548889,-0.6452828049659729,0.472616583108902,-1.0394874811172483,-1.0249536037445068,-0.1872164011001587,-0.9213640689849854,1.2571535110473633,-0.232790470123291,1.4500956535339355,-0.4313967227935791,-0.4221067428588867,0.3350083827972412,0.6779248714447021,-0.1054072380065918,-0.2046098709106445,1.1644186973571775,1.3425264358520508,0.398883581161499,-270.4313659667969,201.91400146484372,75.84811401367188,129.3524932861328,29.31012725830078,73.058837890625,12.052095413208008,41.0144157409668,12.588618278503418,19.08496856689453,10.826848983764648,8.635801315307617,19.446964263916016,-542.727294921875,37.03913879394531,-55.043701171875,6.082231998443604,-61.48003387451172,-22.576122283935547,-41.22443389892578,-28.972389221191406,-57.68084716796875,-18.637805938720703,-36.21916580200195,-26.65036964416504,-20.13124656677246,0.0123734325170516,0.00809296220541,0.0094707859680056,1.2091675996780396,0.602724552154541,0.4066728949546814,0.3294114172458648,0.3008805811405182,0.6534709830126638,-0.7336463306718177,1238.8111652528692,1010.5458866679209,751.9684015483742,2.9820589051353137,9.484599936470367,1698.046111514058,1688.3193585797958,363.3903619172072,0.7691613976008784,0.8265377423774325,2461.4158072122714,1997.20458984375,1623.0439659272708,1.2411322778648417,0.929606639200902,0.0503376286204268,0.03515625,0.0586103416218548,3.6305048002999394,13.463564004019585,XX,Disgust
-483.0651550292969,135.45738220214844,12.663090705871582,64.73849487304688,-11.348999977111816,46.36415100097656,-19.52788352966309,18.176944732666016,-7.956606388092041,5.566097736358643,-2.954960823059082,-5.819141387939453,5.300129890441895,-522.3621215820312,140.10107421875,18.39324188232422,61.47293472290039,-3.03200912475586,44.24098587036133,-13.219818115234377,17.296520233154297,-5.724833488464356,5.212428569793701,-2.1255745887756348,-4.812690734863281,5.249420166015625,72.25875854492188,25.79370880126953,22.030685424804688,11.986590385437012,19.536380767822266,12.1727876663208,15.667916297912598,8.729859352111816,8.720218658447266,7.328644752502441,5.542500972747803,5.769655704498291,5.149893283843994,0.9421524405479432,-1.6020221710205078,-0.9385064840316772,1.3052552938461304,-1.2411106824874878,1.2396615743637085,-1.043793559074402,0.5198934078216553,-0.8719947338104248,0.0061395880766212,-0.4542122185230255,-1.1925971508026123,-0.0657188221812248,-0.386075496673584,3.076174736022949,0.0579266548156738,2.294670581817627,0.5242137908935547,1.581347942352295,-0.0020642280578613,0.6010563373565674,0.3952710628509521,-0.3567161560058594,-0.1350853443145752,1.449516773223877,-0.4963390827178955,-299.358642578125,194.20245361328125,50.37004089355469,107.03811645507812,14.59004020690918,83.11264038085938,0.2676810026168823,45.15013885498047,8.058238983154297,21.6467342376709,8.70058536529541,5.906135559082031,16.942848205566406,-584.2525634765625,52.89952850341797,-50.903690338134766,42.08197021484375,-69.96400451660156,24.552234649658203,-63.99864196777344,-2.280893087387085,-31.838363647460938,-11.808168411254885,-16.271453857421875,-25.339672088623047,-6.419770240783691,0.0065081845968961,0.0047551966272294,0.0039224163629114,2.0889155864715576,4.702304840087891,0.5108178853988647,0.4630266726016998,0.2654049694538116,0.436699927165861,-0.9016200712487592,1411.434018334118,1024.8280688443133,1002.4786580733016,2.383987353348876,4.688777250045878,1840.542868159354,1734.7707226498078,281.3233627862963,1.1837011917307272,0.6242504105920981,2841.5732935855262,2164.0869140625,1722.2547952031753,1.2141983887526928,0.3437426342753635,0.0677425986842105,0.03271484375,0.09344064050079,2.718489719994301,6.558589707443147,XX,Fear
-356.5105895996094,141.55543518066406,6.644947528839111,42.17417526245117,-10.306007385253906,11.77930736541748,-19.900102615356445,7.866620540618896,-13.24376392364502,-0.3059003055095672,1.5412228107452393,-6.490273952484131,-0.111272431910038,-349.102294921875,133.76663208007812,16.85708236694336,47.944122314453125,-6.921451568603516,13.470911026000977,-16.150386810302734,6.7157883644104,-10.80994987487793,0.3449625670909881,2.001678466796875,-5.355128288269043,-0.3355088531970978,95.02139282226562,32.909305572509766,36.61711502075195,19.984472274780277,17.515708923339844,14.308111190795898,17.4390811920166,10.775267601013184,10.92905330657959,7.013601303100586,6.58180570602417,5.982409954071045,7.285384654998779,0.2309244871139526,0.3211951553821563,-0.6844861507415771,-0.5055132508277893,-0.5493908524513245,0.0031648497097194,-0.5825843214988708,0.1669062077999115,-0.8389253616333008,-0.7032067775726318,0.090853251516819,-0.9230740070343018,0.4284955561161041,-1.165505290031433,-0.7720580101013184,-0.716127872467041,-0.2799746990203857,-0.8773629665374756,0.6362507343292236,-0.7197537422180176,0.4911291599273681,0.1108403205871582,0.8739633560180664,-0.1208100318908691,0.6371240615844727,1.424147605895996,-140.84315490722656,220.8227081298828,53.7575798034668,83.54917907714844,13.822540283203123,56.66166687011719,8.660001754760742,36.15863037109375,5.189007759094238,18.87191200256348,17.976703643798828,4.147946357727051,24.195783615112305,-502.2034301757813,66.81332397460938,-81.49043273925781,-2.1495769023895264,-52.57911682128906,-24.11648941040039,-62.988548278808594,-23.012630462646484,-43.287071228027344,-22.818294525146484,-14.53706169128418,-23.77140235900879,-20.94428062438965,0.0293139535933733,0.0163542032241821,0.0290043465793132,1.4607770442962646,2.299185276031494,0.3964411914348602,0.3189771771430969,0.3014622330665588,0.7019722419875223,-0.6849489791657062,1277.9059209334234,1166.4128526001011,448.4538101769665,2.6107375160825685,8.08226453178937,1668.1274468699664,1792.4496036456526,397.8708590489847,0.2177494303417707,-0.0504907326066121,2794.430025540865,2697.03369140625,1178.6265708331953,1.1439552431716795,1.877248861332914,0.0560884915865384,0.050537109375,0.0268637572205676,1.7115904817960768,4.1262006538877785,XX,Happy
-420.9304504394531,125.51321411132812,10.061341285705566,71.7579116821289,-13.656710624694824,37.071380615234375,-19.54039764404297,9.680171966552734,-14.111437797546388,3.6241068840026855,-3.5015830993652344,-2.66003942489624,5.616121768951416,-424.5382080078125,127.54803466796876,11.90308952331543,64.52767944335938,-5.827183723449707,35.290061950683594,-18.624027252197266,13.224666595458984,-12.37301540374756,3.842018604278565,-3.393364906311035,-3.2300708293914795,5.318523406982422,62.08877182006836,33.130741119384766,21.522594451904297,19.867799758911133,16.98060417175293,12.504393577575684,10.09611988067627,9.294671058654783,9.606891632080078,5.123196601867676,6.245306491851807,4.723369598388672,5.208501815795898,0.2898238897323608,-0.3955589830875397,-0.700289249420166,0.6509891152381897,-0.8955034613609314,0.464398592710495,-0.3332177996635437,-0.8988831639289856,-0.5676600933074951,-0.5880652070045471,0.0994374305009841,0.1426957845687866,0.1486394554376602,-1.227454662322998,-0.1452064514160156,-0.0028223991394042,-0.7081198692321777,-0.5695984363555908,-0.0115208625793457,-1.1291329860687256,-0.0275378227233886,-0.6925396919250488,0.518700122833252,0.3051304817199707,-0.637718677520752,-1.0959035158157349,-288.3499450683594,194.5087127685547,37.488807678222656,110.69011688232422,8.742027282714844,66.79829406738281,-3.2740707397460938,23.753246307373047,1.4687682390213013,13.176857948303224,14.749499320983888,8.350385665893555,16.093902587890625,-519.94921875,55.22380065917969,-54.50526428222656,37.86177062988281,-52.92223358154297,11.325510025024414,-39.888771057128906,-17.92679214477539,-37.50314331054688,-11.511587142944336,-17.683635711669922,-12.311397552490234,-4.479614734649658,0.0102508831769227,0.0077055231668055,0.0064323139376938,1.971518993377685,3.8330020904541016,0.3814164698123932,0.3087247610092163,0.2824344933032989,0.8776724045353035,-0.2275604041486865,1628.0209186248262,1144.28206990264,936.3979547776308,1.4337888017425542,0.4343579831588826,1915.7705546997145,1869.5616379626763,337.6796323458913,0.0094358455162481,-0.5601838243610713,3451.995218211207,2906.982421875,1596.886880243352,0.8509985754564775,-0.679401306831835,0.0811613236350574,0.04345703125,0.0789697832710588,1.4986811337686174,0.863645318833183,XX,Sad
-317.6443786621094,118.05264282226562,-19.068464279174805,28.775421142578125,-3.774935960769653,20.928241729736328,-28.186765670776367,-1.3230860233306885,-8.710253715515137,0.4148816168308258,-9.555203437805176,-1.0267897844314575,-0.9310100078582764,-280.9266967773437,112.82707977294922,-22.46737289428711,28.0124626159668,6.572661399841309,15.769028663635254,-31.12739372253418,0.2062498331069946,-3.5625360012054443,-1.4432141780853271,-6.353114604949951,-2.488424062728882,-2.343733787536621,139.0782928466797,20.48138236999512,48.37070846557617,16.29936981201172,26.22349166870117,12.745570182800291,25.003868103027344,10.339825630187988,13.656859397888184,8.525090217590332,11.039697647094728,8.221034049987793,8.423312187194824,0.0473164804279804,-0.1336385756731033,-0.1640259623527526,-0.0925850346684455,-0.5103718638420105,1.0161138772964478,-0.0649658441543579,0.3608655035495758,-0.8652910590171814,0.7273154258728027,-1.6377757787704468,0.9643399119377136,0.6966950297355652,-1.6428598165512085,0.2794196605682373,-1.467216730117798,0.257382869720459,-1.119549036026001,-0.001887559890747,-1.5173481702804563,0.8646864891052246,-0.2172937393188476,-0.231292724609375,2.672879219055176,1.3261542320251465,0.83579421043396,-97.02117156982422,158.92494201660156,43.73711013793945,67.03421783447266,32.93202209472656,55.02808380126953,7.494526863098144,33.58966064453125,14.504243850708008,21.61145401000977,7.352375030517578,25.57735061645508,24.98255920410156,-487.2180480957031,53.4090576171875,-110.3446807861328,-13.66734504699707,-65.60221862792969,2.836672306060791,-80.63046264648438,-22.53801918029785,-47.40743255615234,-15.252527236938477,-49.39864349365234,-18.56556701660156,-19.942768096923828,0.0483805499970912,0.0315294340252876,0.0525337979197502,1.0309993028640747,-0.1213355064392089,0.3884422183036804,0.3059429228305816,0.3075048625469208,0.7088014056141602,-0.7103083221223843,1633.1392198417857,1440.6188994174652,662.2992964927305,2.279834046832725,6.621893309091179,1767.7966854758567,1753.478562465547,301.5609395322916,1.4058893113717443,2.712994408335512,3211.551150760135,2734.716796875,1211.5491563442636,1.8013502104093353,2.952100048357757,0.0816925323761261,0.07421875,0.0598533276740716,2.305455648606722,7.157247804892437,XX,Fear
-439.0492248535156,137.69529724121094,17.271137237548828,61.305206298828125,-11.595503807067873,25.98408317565918,-16.277999877929688,10.412508010864258,-13.280248641967772,4.278470039367676,0.7256947755813599,-5.053993225097656,4.351940155029297,-435.9380493164063,128.18858337402344,23.82641220092773,61.57720947265625,-6.631793975830078,27.955360412597656,-14.653922080993652,11.723281860351562,-10.182639122009276,3.784744501113892,-0.0136714875698089,-3.933217287063599,4.222530364990234,41.19105911254883,25.087034225463867,15.232773780822754,12.847068786621094,14.321669578552246,11.628398895263672,7.316122531890869,7.446491241455078,7.0880208015441895,5.811404228210449,4.939987182617188,6.128821849822998,4.239682674407959,0.5792656540870667,0.4467878937721252,-1.2857770919799805,0.0593667514622211,-0.5722458362579346,-0.3370060324668884,-1.0321519374847412,-1.440105676651001,-0.6490795612335205,0.6529873013496399,1.553424835205078,-0.928682506084442,0.0075125712901353,-0.5503098964691162,0.4196083545684814,1.2708277702331543,1.6173686981201172,-0.3200585842132568,0.6315860748291016,1.3591899871826172,3.171255588531494,-0.6362719535827637,1.3485336303710938,4.1627068519592285,1.336017608642578,0.1856629848480224,-331.44097900390625,202.72787475585935,36.69148254394531,96.50582885742188,16.44285774230957,59.4559326171875,-0.933613896369934,26.61771774291992,-1.7809996604919434,23.80959701538086,22.45820617675781,8.119356155395508,16.31172752380371,-492.3167724609375,70.70353698730469,-38.08863830566406,19.82559585571289,-47.16592025756836,-4.923643112182617,-40.621883392333984,-16.151065826416016,-31.09253692626953,-11.458612442016602,-9.807580947875977,-26.24249649047852,-6.310033798217773,0.008509506471455,0.0056750364601612,0.0059646181762218,1.955491662025452,3.843050479888916,0.4501183927059173,0.3976379334926605,0.2863432466983795,0.5385061698492545,-0.8008213802627453,1288.244049664561,1215.633642939731,465.004421935314,2.584820248236165,8.3818478585705,1832.7799535222305,1920.3516572227384,311.4655080488576,-0.4589534831274973,-0.271864303486911,3045.52455933626,3219.2138671875,1238.669311814726,0.1921097348715942,-0.2154360551162435,0.0490056818181818,0.03955078125,0.0349496140519495,3.4696566501552133,13.52006076282802,XX,Sad
