0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,emotion
13.054574055130987,-0.44140257321470777,-2.3595365281871574,-6.376067560583394,1.2715834191095023,-0.7158198743268063,-1.1097456288972807,-1.3504752460834384,0.783125554533056,0.7392319246908112,1.5762452091539334,1.0098687051472814,1.1477449366667276,-4.100512507159538,1.8002168147641235,-0.6778073107104476,1.6593003069464929,2.0633936750178417,-2.492356380344029,-0.7363407197940344,0.23910707548595855,1.671073896119359,-0.21300220885241972,-0.19929639969042,1.1326051377823543,-1.084293952044834,1.3938058475812498,-0.9948260237827657,-1.6275365572894493,0.4564387550035829,-0.7607171630104211,0.1934974925606141,-1.047909891847393,-0.47275011658362065,-0.7549804260193156,-1.204539502559183,0.19121714265691425,-0.4389673313172886,-1.0042632745128057,1.950839457396445,-0.26337278849693346,-1.4792544060751553,0.36885262727167856,-0.7448743338037151,-0.639982566497618,0.7004845859700286,-0.6584893726068519,Anger
-5.07717748537152,0.9037357052028092,0.6584959277119715,-0.06799775134433794,2.0431088098067365,-1.957917015826859,3.0081924398374733,0.27516897695212084,0.3834159166306879,1.3078480220429274,-0.6960674464584757,-4.450096685867784,-1.3046487685783328,1.4414233832071046,-1.1508750901631402,-0.768016124763252,1.875193321372417,-0.6620657147889986,-0.3027458578254031,1.465529048142193,-0.27966323082612554,0.5909649489379891,0.5275405115165337,-1.6856518727827312,0.9195460381054783,1.8908174886176625,-1.2733118426859802,0.5740892922744809,0.7932583011241991,0.15909245426996055,0.19239404841872243,-0.5325811894250929,0.4593773586589567,0.19921638395244412,0.27662674588062597,-1.149838993112672,0.4171573382980158,-0.949558531952329,0.16788025079243551,-0.6534359083355301,0.4314666875598294,0.5429536071515422,0.6212474979688296,-0.7203397892672978,0.03203573110699942,-0.20732058092822325,0.2789413250975663,Sad
-5.162026013879711,0.3970202836874428,-1.9274286875681013,-0.952806095441193,2.1221351947956144,-0.6008030866733565,-0.9009241040765452,-1.2681965392359356,0.6701058294594189,0.26713559898666617,-1.852610507287288,-2.321221689265974,-1.3521469933812682,1.0089630176173818,-0.8169259709541787,0.48923846961596684,0.9524399353561612,-0.5672015149934644,0.8108986000186702,-0.05701326207499591,1.435224449297369,-0.3843923427857501,1.0088482515979913,-0.4930854335143475,-0.06502818047126269,0.6866677861371263,-0.285557715049324,0.6675495627497492,0.7583385454542189,-0.9293442940145475,0.09997612990380622,-0.8722134355183107,0.05810708466960701,-0.07382238888870662,-0.07916471872651076,0.07894995188466214,-0.052418788130878635,-0.46763041262167127,-0.8558221020999291,0.6692238960938224,-0.6815992479577258,1.1084314161160655,0.024963494011658316,1.1318614306579895,0.3727176426671983,-0.31143062497906504,-0.4546930645352134,Happy
0.43420170746335174,2.160756643589245,-3.9648780464323927,1.5122851691851,2.0609800845882438,1.7138546784935444,3.4661263226950334,1.7257315815804195,0.5199839824964025,2.0382659573332447,0.5973904814488176,-1.9520326445348817,-1.9609526678362963,-2.144902598364111,0.3036961325408605,0.5454056605334232,-0.07550884603426888,0.7317863260273012,-0.07177149272465,0.3668187916101311,0.402810423833313,1.196625991844777,0.23731235391052152,-0.6540743812890255,-0.6160521157570087,0.8320105862235754,-1.4007644715897227,-0.7104279902516542,1.3424252270773325,-0.7646889658415421,1.2789543393497118,0.216576563637361,0.5090889857804699,1.0168377616893183,0.8872282971040164,-1.1038551854444796,-0.12370920051526335,0.19511775674141774,0.6965384743888017,-0.9413552861147949,0.7187384388750826,1.087918168580936,-1.338729428245713,0.5976162137000869,0.33217415025272956,0.18038259793599187,0.2782722535866511,Disgust
1.193615834191386,-3.8807683540640507,0.7511882436944403,-1.3151879958103678,-2.8990780390180007,1.171532486659241,-1.6262350250667714,2.264141143369231,-0.6180930306046337,1.0464748171059775,1.1493712275686079,0.6813842428087352,-0.13859199228292773,2.1456639250502096,1.9088433294587492,0.5576402537547125,-1.1206110162261995,0.28263848416098436,0.03330644824493234,-0.48226406481517925,0.9659587022571854,-1.1298110877703031,-0.21202771602778814,-1.9723015401377937,-1.362370098472533,-1.2526396369688322,-0.21822854996359503,-0.40017127335642577,0.8301553059749569,1.0167105740965994,-1.6763258566753434,-0.699682055747924,-0.46381517393744076,1.1665590261774554,-1.397086602888061,-0.26747753831808807,-0.7911531559755938,0.37829874854778067,-0.02234817897708674,-0.35139285071850535,-0.19266730922232567,-1.5578923684054011,0.3241943234269966,-0.523542776281636,-0.6656233064690955,0.06610148011830685,-0.5488561417461062,Fear
12.176163241937635,-1.664933043361275,-0.5288818481886848,-7.635755026116312,-0.10522418405506251,2.3991355075810974,-0.5573632019991523,-3.8125548690205457,-0.9768459705162946,0.8820505005629311,1.8243673807302105,0.832472345595573,1.165956151694438,-2.4022783893418125,1.5992608187220405,1.1794484664820413,-0.8093604589885681,-1.0732527717436762,-2.4156131902560265,0.859982377067718,0.705202315697063,-0.8899902339373664,2.8456353691473857,2.095604016130797,0.23430912921176938,-0.28571383716639587,-1.1063265992205262,-1.213594757478531,1.1558795435945033,-1.5078064226334293,-0.7140727786708533,-0.05975953791931632,1.204038482303424,-0.25990438541786387,-1.9640906958218745,2.8975448674792794,0.02751593936112151,1.2417246804611561,0.5669633259243987,1.0888658284018513,0.7928641375436101,-1.0798236493495086,-0.9748873812813321,0.29934074254569554,-2.334540141425853,2.4532056739544306,-0.21222722237173786,Anger
-4.592249774994038,-1.9642140102158923,-1.1616696725958826,-1.2613864997591948,0.6399827127231434,0.004812013074403154,0.15790941954632776,-0.7621076698485068,4.0781589442773,-0.5248053222442319,-1.7027267129204207,1.624519735660028,0.32997916522662507,4.197819831973179,-0.357872692086449,0.026406544960924982,-0.12261495551181933,1.5526613432014953,1.6584940093663505,0.683025359962842,0.9735207258003999,1.9003860910786017,2.033068684255605,-0.10907136432686015,-1.253114506309584,-2.4916049361298946,2.0025100192410803,-0.6101091762824957,0.34055205228283114,-1.0165422264492692,0.8759581130091487,1.1256002757369152,-1.388926062107366,1.2895356696110432,-0.44737086803422077,-0.4316530384116487,0.25063858959925733,0.44290598491400957,-1.261274567625452,-0.5683655627389328,1.7340443962837513,1.208138558808769,0.46934119667092933,-0.3957505895094755,0.059084336101073553,-0.07804194380401275,-0.3162655972390982,Disgust
-3.988950232321605,-3.244165544545794,-4.319932072989744,0.19557891072088118,0.14376889278552518,-3.5741926745827084,1.4860290628853436,0.49980661737755927,-0.8910694578137441,-2.8049002117597652,0.5998523885829403,1.7795595445668786,-1.4634842715320335,-0.3032449396758734,1.407182488499906,0.01536397211225271,-0.1469240352654011,-0.5708869783370702,-0.3488190391878093,-0.02379075871186087,0.6725813726594501,-0.011699648843921828,-1.0661504212699504,1.1905019719689511,0.15616155076531824,-0.5703333780343252,-0.43192809667749993,-0.4326452938555496,0.11251882206244002,-0.6929749315307061,0.22137652407837477,-0.35517834213813176,0.0696014352468719,-0.3594144505660345,-0.6071048823079694,-0.743054153814003,-0.1879881214669612,-0.09566945638772228,0.258348621225567,0.2521774399854735,-0.5349309531945177,0.34228775833879155,-0.752435994611971,-1.0905837168741128,-0.5050240122180698,-0.3400648440800105,-0.23464799809374703,Sad
0.46233947231840933,7.143904549780025,1.991650894780454,-0.2583630534504424,-2.015740624671274,-1.3424670434541754,0.5601281934335249,0.3260861894411011,1.6007665451858217,1.6893635096449415,-1.2552326602762784,1.2252212433762955,0.9130730733618133,0.0211663183521571,0.37606412609730633,1.3704166171837766,-2.7923003234505894,-1.0242407220832508,0.8264853813178086,1.9428418100372906,-1.241400866398087,0.4177964702412398,0.639246431552825,-0.38926602077433836,-0.45165845892411616,0.31154878562657295,-1.4689125449559148,-0.10889662228225028,-0.23372757756992524,-0.06120220788959996,-1.936031469185294,-0.9759912805523194,0.4797709435451747,2.2967151872609177,0.041016782645745486,0.08737001205516853,-0.3182524542816436,0.29756682678644486,-0.010198626653668219,-0.30565508631045857,-0.9441858274531945,-0.8993244252696724,-0.4511399816109056,-0.27095074096215876,1.169104265760673,0.5796867189499741,-0.03501887875247034,Happy
-2.17893195427291,-5.740662913314948,2.920918025132636,2.2560484293136014,-0.3235697150019545,-0.12423663037277777,-2.4596324659474775,1.826957204807384,0.8471027670705971,-0.8684059113760974,2.6217009222564993,-1.4842876264601517,0.4836348302177509,0.15298036379675573,1.6913537570265973,1.0069037552152729,0.09635956462189738,1.0752404101044304,-0.5808153595436318,0.6471038489808874,-0.7427374367768431,-0.2924929575456492,-1.3343568400828958,-0.14576161024818357,0.020367811914304035,-0.7985969180060498,0.4483278600823786,-0.062230580716584605,0.49934014495882373,-0.02752700312272993,-0.34720263377374383,-0.1656195533361285,1.1688728805850959,-0.12048493230949031,0.5236827209429955,-0.5377697968031085,0.8084356186162371,0.031075778366674633,0.26953838088448645,-0.123538151099303,0.27655187702357376,-1.0501813438215177,-0.5467021567496699,-0.13124474361203897,0.24849121586886103,-0.37878721445503927,-0.18423006905186678,Neutral
2.4845343603921424,-6.917624967022444,1.1876089676699841,-0.5103589501753127,-1.5929143320166599,-0.8772372016875245,-1.3407131329173239,3.6670911776924533,-4.163361951199405,-1.6657697341516888,0.7280083855849853,1.6710634477436919,-0.7264313285965667,1.1734467640026285,-1.1660447119061974,-1.4856852982490323,0.7863645323584838,1.117131527638926,-1.2919092340058906,1.2790093779256977,0.35251356770481745,0.2544692351254598,0.4296039005968737,-0.20420162170690026,1.205990620375367,0.5513414641419392,-1.6552473550400415,-1.2229237096485575,0.7500757618682146,0.41160555749626315,1.413061685971305,-1.5553850655323511,-0.6370001906594185,-0.10170293013303144,0.19767404540570244,0.025965862250647342,0.3891522133865064,0.8571655863644936,0.14597919763719247,-0.17813889781035064,-0.09743364350803985,-0.02592298549865024,-0.7441020350462679,0.10823057821516224,-0.7483453687722101,0.3600806002396275,0.0787357113412468,Happy
6.955018898627937,-1.4210950443200137,3.2200005925635287,0.5605845264565996,1.5247393591233669,-1.104593536095508,-0.49103745553033945,1.5142655486252639,-0.9631159912219618,-0.6072810450686958,1.0072935694069223,-2.3529949284482834,1.0199689877387428,1.0026631101344803,1.1816438176816622,-1.3640243081068464,0.7414859953390169,-0.23907971925802962,2.489045359371847,-0.49223181434484164,-0.915076131352559,1.36783160001281,0.14092623114673275,0.35029706913879166,-0.12224720663812816,0.02011317785064194,1.7362525097167527,-1.2361394920122812,-0.07722415372745584,-0.7857067719641775,0.6532201647662951,0.29669680085646255,0.32435751834479465,0.6798326601814697,1.326794350724167,1.7165398750224783,0.6385800902076193,-0.41000433615191856,0.05098509568261944,0.30786069932989246,-0.31156476205717265,-0.5268814381379481,0.7925058319868787,1.6646054856898305,-1.029502917407052,-0.41854224635688486,0.5988475537947893,Happy
1.832431986812662,-3.8804391077692006,-0.8278116876805008,0.867218940313947,1.9050995810584617,2.1694436839394777,-2.5196843815921373,3.4490831926871177,0.15827137772761507,1.626588390414101,0.13580731027474435,-0.8198967055941444,-1.2879606457924613,-0.7303343654322259,0.004407041573735171,0.9933989337722346,-1.1846298210450579,-1.9205561486001286,0.027863021833407053,-0.17686823281677544,-1.446037082975665,-1.2676986251631748,2.241929053198356,-1.2660226063287057,0.7641252453845588,0.1613212914649646,0.6996205877975641,-0.6379571143319627,-0.45969929575464263,1.3473249716179585,0.14558377258086064,1.0293251299438353,0.9769500571563823,0.41376592005235713,-0.49781241670608445,-1.2765292763680607,-0.7082051225852248,-0.498391897848391,-0.012528501645058476,-0.09805087219094788,-0.3250245391777846,0.13725603886448123,-0.40511390967175265,0.6838010057285828,0.09829243811573996,-0.5881456227232134,-0.6426958335250355,Happy
-2.4414434649851033,-4.424560751316362,-4.8436556173542415,2.390318490172489,0.23470190726981333,0.7403620139906275,-0.1087285622215996,0.30732326499931073,-1.0546478263224341,-4.30875278157332,-0.64848650815836,-0.88938157193802,2.5421218839718787,2.557591138629533,-0.6095936848217267,-0.3222061752360581,1.0306589204200984,-1.1065046228517939,0.4862255307015113,0.38007432447916223,0.6845034488242909,0.4137457694694504,2.1320761629847524,0.7166312132844048,-0.45179635877053004,-0.10939849527076961,0.22335244871530416,0.8762741360341577,-0.4805583734069421,1.1198918239732323,0.594720723134669,-0.09416319123496186,-1.3988455356687064,0.6778879210857807,0.7423317641497666,1.6638163004811672,0.345905184760265,-0.715150795294865,0.2917768981273199,-1.0106019476587855,0.7393715767245004,-0.04686240208820491,-1.3868304913178782,0.8971937463408062,0.3869664243565243,-0.40635909027478423,-0.6731569279100955,Neutral
2.2926236511400675,-0.4873962357791122,0.3905903856838026,4.23094193771269,-0.21908835051861608,-0.8377949270057945,0.03994707148040899,2.3314879981917653,1.5583937032990562,2.666989824377225,-0.02903306760009894,-2.5284657023000503,1.8497096576264855,1.9470647369231013,0.36129855557459045,1.3298799528835952,-0.4474343040388149,0.17383685683378447,0.09767453524024705,1.2378962575233197,-0.41858070297298067,-0.4502777003889733,0.42217747313360077,1.1984801746921165,0.336181691263588,0.0027600005918474585,1.3611728986476217,0.9188345093684172,1.0360651731904449,-0.17228416797044055,-1.1448482939056293,-0.05327293295165603,1.2827676425645511,-1.5569399836667344,-1.9091458404745572,-0.6551536841406522,0.16723012404450932,-0.148827561204953,-0.37401290958172395,-0.7254213516123356,0.34475525532666085,-1.8912649040040352,-0.8706152941222309,0.17978107028903612,1.2018788409994077,-1.1731480243741648,0.6549850436656968,Happy
-4.156620008190141,0.6116259019955024,-5.007370152933102,-1.0705756965703852,-2.5569779418469487,-1.1541871337215377,1.6910314243290097,-2.9528913454624144,-0.8108559573769356,-1.1681778053950795,1.8838068052346912,0.7972781989513615,-0.26872454725537054,-0.09316541750133123,-0.4236310241528418,1.0925026839963285,-1.5229561490713013,1.1393976598226638,-0.7555810721700189,-0.2644227758659121,0.7911571997525062,-0.9854888461030571,1.3668310283870113,0.7324851439663164,0.2951637613678231,0.4801505613159529,-0.1863947946199686,-0.11715502438788583,-0.5926705383586564,0.3794116807787127,-0.0641132709729555,-0.7242217826033024,0.9483685048780912,-1.3250468926173442,1.015445439531789,0.5313685694035554,-0.9830148364730067,0.6223824480871691,0.1582514358423044,-0.28004117570441944,-0.2448108063065062,-0.0013380780855642982,0.355815330101247,0.1658596334764626,-0.176293927891785,0.3692292082584687,0.7137422374759099,Disgust
-5.0207057497857726,-2.5799403262037046,-2.5783970936487854,0.24188909912249912,-0.39432425430562557,-3.543941180371756,0.043881887369175504,-0.1310674097780451,-0.1922643497602617,-0.942785664248694,-0.036956734772679134,0.701609818455912,-0.580751515069867,1.362331554756599,1.0864541658751445,0.4054140926689378,0.8496866656585357,0.3438695210616798,1.0555572720203599,0.2398625570545554,1.4114261491520992,-0.5620683203269676,-0.1783387686471043,1.7356630337947963,-0.281034210422495,-1.2821127657916258,-0.9432082188652418,0.9805786453240257,1.64417941689487,-0.1985727887258113,0.8160529799975087,-0.42711963182243823,-1.6013084476234107,0.1410272943721127,-0.33587405085009525,0.3983943323381698,0.4944821289600161,-0.3816027052338282,-0.1838151829518042,0.8687897543345198,0.8148115769568327,0.2153494864344916,0.06181565589420446,-0.1383169011948049,-0.08375269635506477,-0.21576744419391414,0.4365509809414161,Sad
-10.907791047225512,1.4360059021772251,4.865673376769966,-5.242732689439307,10.077398220839985,3.229095781056997,1.256763192383475,0.13107449289530493,2.3979033551089737,1.4868643807347794,0.8400069027041361,-1.2366238135663004,4.583374506717545,-0.6745566206251121,-4.107091290745396,0.8091842413175829,-0.21533731306627812,-0.4204579572064253,0.12339242354914703,0.19752537459975583,-0.7191631226876529,-0.6943030428492065,1.6463332749670079,-3.619333900792327,-0.1254740749681944,0.456386627403942,-0.5509225101484192,-1.021046878010714,-1.0109454944742309,-0.753569261305467,-1.3780550234922133,-1.9695100468262896,-0.5984952728766242,0.21910999107226403,-1.2604961075177155,0.10243965215781575,0.28465131653311726,0.23619725363805477,-0.571525211870536,0.670038685094982,0.5221365324451899,1.179652685667918,-1.6035098513821464,-0.9422187637595614,0.7102358381990932,0.017535941019112045,1.4003558660270263,Sad
1.362398267507658,0.894292790761849,-1.899337887734655,5.351374512419018,0.8022842910151642,1.507656815348474,-2.6073394588091316,-3.529992896544555,-1.2278929008612316,0.4503282427816764,0.3273203756814187,1.4947661851871574,-0.8877427796336015,0.509764595945235,-0.9065647987503613,-0.1969576810083451,0.17346677821421808,0.18325508456663187,0.4801738285114583,2.630834191634863,-0.28898527939681085,-0.6842937080113378,2.0065360121796583,-1.0322100655971063,-0.01773659938387384,-0.7256109776258567,0.7987864819603707,0.09909038964561301,-0.46856571997526153,-0.28684849034089854,-0.39226192987875874,1.0282066731775767,0.5212298845436889,0.5115865669326696,0.1936828684610905,-0.30427021871221094,-0.021034957710954316,-0.26771429953938064,0.7093552333504991,1.6432967093065787,-0.1488452760677852,0.6076569430405945,-1.7608044600496633,-0.34253376864443763,-0.2349416876859598,0.5819435901260241,0.5306944591582337,Sad
-10.399569229998677,0.3446339730050454,1.8424378375012107,-2.7214137392512603,5.61471447684848,3.599965415257235,1.5482597326327545,-0.4508086229684203,0.6244532891079271,0.5194211519565108,-2.2917861434859415,-1.7945516737319571,-0.9034042087266503,-2.4295064056927647,-2.0358437583314632,-1.4196490709013272,1.1345107661033018,-0.9884648831334207,-0.5695631242161192,3.7346824373537637,1.8458618414351546,0.10909428729511994,-0.08231937592087535,-1.3484929766307274,0.12583478703281648,1.6137974665053567,-0.1423551128423201,-0.027930971372310154,0.655082593383904,-0.2543154251108919,-1.5077960005685247,-0.4965784949457786,1.1655910130316012,-0.9802118242098107,-1.7589631603674327,-0.23358457738210514,-0.22991683031452403,2.8470341720539203,-1.2982183589214045,1.351562177529476,-1.1475261931176797,0.5903659292978372,-1.4094135775822973,-0.309479519656757,0.47969417152829674,-1.7376125387193924,1.5233363427011213,Sad
-8.175524200340185,-0.04822472681859402,0.40299976788399233,-1.1631225507307277,1.5703623229757326,1.07798641699733,0.9984334394672612,1.2143569358487234,1.9155617157626845,0.5426077592487317,-0.6658923958855212,1.6411281497129717,0.11820122125606147,-0.2519057795653614,-0.16359333823358924,-0.6326752334686945,-0.37738415578913354,-2.4217031606571817,1.3366746473073339,1.4554863372297073,0.5645186747182924,-1.3108406558869783,-0.00756588606816555,-1.978649445909711,0.9852568980364089,0.10937251251502281,0.5392950783304354,-1.117782738342024,-2.2389202209861523,-0.8468275195190949,1.3396378458756182,0.5660143296519897,-0.04394367880023875,-1.241434981299721,0.10653541293453905,-1.629656628469329,0.993347709263281,-0.16111449282206314,-0.7533957976445885,-0.10234759533123206,-0.7732711236797334,0.9598351016143045,0.41573786877712715,-0.8173665521986837,-1.0925734917596732,-0.2849538842138548,-0.19596529440635058,Sad
